1.000000000000000000e+00,1.062597476675364305e-08,4.152729549122824437e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.770672136165330812e-09,9.422073162568267435e-06,9.999905824661254883e-01,1.000000000000000000e+00,2.000000000000000000e+00
4.126615493760255049e-08,8.574981475248932838e-04,9.991424083709716797e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.273386812134958745e-08,4.611111307895043865e-06,9.999953508377075195e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.215346712157838738e-09,1.000000000000000000e+00,1.034691265999754251e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.527404265289078467e-07,1.492214389145374298e-02,9.850776195526123047e-01,1.000000000000000000e+00,2.000000000000000000e+00
3.231062084552149827e-10,9.999988079071044922e-01,1.240552251147164498e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.786074399490189535e-09,1.000000000000000000e+00,9.841151005218762293e-09,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.555596598900592653e-08,2.601431603466153319e-08,2.000000000000000000e+00,0.000000000000000000e+00
9.999996423721313477e-01,3.418592484649707330e-07,2.511552743555967027e-09,2.000000000000000000e+00,0.000000000000000000e+00
9.999997615814208984e-01,2.458715755437879125e-07,1.239160996036048346e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,8.662058093023006222e-08,9.323648519909966126e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.098573315123530847e-09,9.999998807907104492e-01,7.683384950496474630e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.657749303442869859e-08,5.370393574288812033e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.977012276649475098e-01,9.428655189935852832e-09,2.298823790624737740e-03,2.000000000000000000e+00,0.000000000000000000e+00
9.999964237213134766e-01,6.477701486318210300e-09,3.527150965965120122e-06,2.000000000000000000e+00,0.000000000000000000e+00
1.599152810172199679e-09,1.000000000000000000e+00,1.104109159655308758e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.373192309335081518e-09,1.000000000000000000e+00,8.397265105486440007e-09,0.000000000000000000e+00,1.000000000000000000e+00
4.069611314605481311e-09,8.891198604032979347e-07,9.999991655349731445e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.781803149469851633e-09,6.309006494120694697e-06,9.999936819076538086e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,1.641639215677059838e-07,1.029670460006570920e-09,0.000000000000000000e+00,0.000000000000000000e+00
8.254152536392211914e-01,5.672954102919902653e-06,1.745790541172027588e-01,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.216018029661427136e-08,3.939486792337021370e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.836727767771776598e-10,1.000000000000000000e+00,2.935028220463209436e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.325806462508353434e-10,1.000000000000000000e+00,2.325170989081470907e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.769523856562045694e-09,4.211913049221038818e-01,5.788087248802185059e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.548902644505801618e-09,5.217368197918403894e-06,9.999947547912597656e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.455192855104314731e-09,1.000000000000000000e+00,1.251088566078806252e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.455215574239446141e-08,2.115892128173868514e-09,0.000000000000000000e+00,0.000000000000000000e+00
4.610680448546844445e-10,9.984021782875061035e-01,1.597802853211760521e-03,2.000000000000000000e+00,1.000000000000000000e+00
6.755990766826869276e-10,1.000000000000000000e+00,5.199602526317903539e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.464327739763575664e-09,8.422932182838849258e-07,9.999991655349731445e-01,1.000000000000000000e+00,2.000000000000000000e+00
3.290800298927365475e-09,1.000000000000000000e+00,1.127450133253660169e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.755123690827531391e-08,9.998890161514282227e-01,1.109665608964860439e-04,2.000000000000000000e+00,1.000000000000000000e+00
9.995631575584411621e-01,2.661013277247548103e-04,1.707248884486034513e-04,2.000000000000000000e+00,0.000000000000000000e+00
9.999972581863403320e-01,2.939439411875355290e-07,2.507687668185099028e-06,0.000000000000000000e+00,0.000000000000000000e+00
